id,xgboost,adaboost,random_forests,knn,svm
2346,893212,823495,962345,1056996,1160570
2347,466165,405200,440535,527208,423118
2348,242253,251295,261946,283382,312244
2349,575854,582400,598325,423665,490805
2350,271645,284210,282005,257514,373591
2351,391097,392345,395579,466520,424660
2352,706524,713400,716297,645899,632125
2353,267224,268885,274974,295357,239832
2354,894733,852000,917163,721379,789960
2355,542098,547090,546431,495587,529406
2356,528066,572875,578521,523618,429300
2357,927056,890095,903445,965879,770347
2358,306149,316600,307169,345804,380757
2359,310936,322880,317239,341234,389903
2360,462574,487300,480955,558714,661938
2361,660126,664480,715640,508169,702247
2362,556654,549460,548497,517559,538631
2363,278894,273845,252841,368571,314972
2364,337622,341705,333981,355695,338356
2365,555060,597215,608675,590520,522123
2366,269403,251450,263278,321437,242658
2367,779874,769400,794976,578794,695686
2368,534953,503690,532708,772019,695746
2369,618868,651700,658088,535136,594909
2370,1076437,983100,1056341,877221,1068591
2371,446539,432150,430495,436993,513739
2372,304799,334036,339642,429114,440804
2373,402551,407707,442646,393214,361875
2374,245687,251833,262165,242310,365145
2375,850629,761485,789357,482517,628161
2376,808053,716711,708123,694381,759249
2377,256749,253560,269332,273824,280034
2378,760652,850955,797401,711585,623826
2379,415170,394580,391705,463112,507020
2380,509654,510717,504710,508877,487112
2381,689534,737570,715893,490103,596091
2382,361283,362875,358651,517443,432408
2383,665644,672800,653789,711785,599389
2384,1366674,1252239,1415812,897509,1088758
2385,251386,240900,240478,313470,283134
2386,568449,585531,559950,622006,638694
2387,588923,599349,609079,512631,511024
2388,507344,572590,452206,779593,707561
2389,277458,269214,270005,283060,306577
2390,228795,217590,219597,259777,230116
2391,626144,645950,630663,532260,752559
2392,454672,433250,435343,453579,423106
2393,313788,319934,329453,392664,387134
2394,516826,546910,532038,503012,465141
2395,616645,609140,591030,533164,568615
2396,1098300,1109100,1151081,1076908,1017519
2397,378397,374300,372655,381205,501809
2398,971277,950900,971290,830802,770534
2399,353583,373800,362831,354505,337155
2400,501351,526695,543065,404062,410437
2401,344395,338816,325917,350534,412546
2402,432607,435890,441334,382841,384469
2403,237927,236490,227366,288058,227790
2404,626415,676250,686716,616687,626540
2405,368860,373440,365935,366103,446046
2406,858741,760800,774911,694490,537036
2407,836126,814500,810819,874016,873197
2408,524334,516840,556041,504680,492550
2409,1294631,1290499,1420096,1627963,1187490
2410,1685625,1620100,1562710,1591377,977255
2411,406341,432850,396874,446310,455444
2412,206411,216844,216477,303315,211156
2413,447248,470945,485644,526217,505697
2414,658175,661300,679069,572345,554847
2415,639565,721000,795963,517328,404451
2416,431005,410250,333538,610721,704231
2417,355506,357285,347880,422027,416933
2418,390984,381072,374403,373522,490669
2419,322070,343395,324625,282772,401509
2420,287506,289554,305351,282666,260049
2421,239484,259370,249523,316795,309344
2422,402580,335885,336794,475547,333526
2423,415844,431345,413658,438792,601673
2424,436644,426790,420485,421950,352506
2425,488179,448295,451384,466638,491792
2426,263830,264500,264655,258164,166302
2427,673801,641300,649144,494760,411522
2428,714486,757900,763501,735066,790199
2429,383292,415850,386116,555053,559844
2430,379556,318688,303372,359327,295855
2431,223512,237760,231016,254186,177690
2432,326864,350990,366799,366107,365634
2433,729139,805240,811425,529236,635336
2434,405293,407210,410137,404361,427862
2435,186213,222086,218115,370780,326589
2436,489723,507830,495393,499741,717468
2437,522334,501045,404847,573576,722615
2438,300589,305900,329128,525849,352662
2439,404891,413350,405936,368204,433032
2440,208832,192629,190976,277629,157928
2441,1640393,1643600,1664279,1228342,1022448
2442,348960,352210,344925,377158,387422
2443,413069,434700,442819,434440,378350
2444,230630,248495,236157,228517,200682
2445,289321,311035,306908,414536,403207
2446,279407,263335,279314,335348,356977
2447,296143,292765,285021,423932,354864
2448,570898,554140,567325,494984,568496
2449,527246,526680,511835,470859,510676
2450,517882,512100,531660,423686,452941
2451,403879,429200,435699,492733,476271
2452,527050,530470,542383,539891,478061
2453,559361,600800,603935,579100,662735
2454,269756,284525,285653,354788,207043
2455,836608,818038,847875,718918,798449
2456,435133,463000,580644,356266,267689
2457,761434,724600,714085,695025,790427
2458,684402,715300,697724,733588,609726
2459,572110,605900,617523,513195,479164
2460,517296,577100,581974,568827,598769
2461,586530,548295,540869,636248,739282
2462,1025492,930479,1080063,968466,907208
2463,422872,418300,411110,410064,504696
2464,240372,232930,248706,301510,163691
2465,457255,435800,457984,498159,474748
2466,422691,427925,427505,444083,588658
2467,392539,485925,475597,448410,380035
2468,366208,363500,363194,402304,391488
2469,595581,657600,662952,797435,605687
2470,687465,666900,652783,591989,508692
2471,529056,530850,525782,516749,534271
2472,628585,648850,600668,725605,609818
2473,783745,572085,614562,744021,814841
2474,325043,343390,333695,443243,368639
2475,666386,635250,702717,679168,613943
2476,319394,289550,300362,294997,197313
2477,546827,548650,553062,649615,573339
2478,252417,248010,248904,262177,303002
2479,477302,459205,451990,606961,559763
2480,450093,445675,452729,519824,491281
2481,695328,699925,694689,626600,649709
2482,1137221,1103900,1259952,998157,988775
2483,789405,674638,692304,554670,640246
2484,472422,450130,467025,449229,489276
2485,382854,393750,390618,427066,508277
2486,370987,363625,353058,408729,494915
2487,334860,310980,287066,330329,483472
2488,253680,247200,255254,270461,203350
2489,1176745,1194750,1135375,800667,763859
2490,638238,637000,692532,681663,768249
2491,681434,703300,690503,547010,626306
2492,626442,628600,638319,618495,587652
2493,935589,866600,919199,1035188,827323
2494,688996,744500,742733,434993,384182
2495,360706,395250,392648,392258,270718
2496,220112,239230,226137,269773,269050
2497,745589,757200,768588,446781,361013
2498,460476,452250,468557,452112,434186
2499,516602,524949,524171,544173,547209
2500,2007741,1860000,2009238,1484284,1222937
2501,414198,361880,409645,432638,426968
2502,385387,387853,371894,411653,347857
2503,248490,285070,294013,227357,292032
2504,242187,236595,242420,242862,236270
2505,564489,567400,545243,443503,400896
2506,325040,318650,333008,303136,365706
2507,379908,407800,398204,382983,518283
2508,631592,603270,607628,634972,527278
2509,731587,802700,791003,513118,703728
2510,244245,253850,248572,291063,255496
2511,505457,474050,477928,509765,502908
2512,546040,555000,584778,495921,572080
2513,309710,339625,322276,497547,475021
2514,865198,799204,795433,748953,799910
2515,336544,349400,352842,321448,394883
2516,563744,569150,562318,432363,604330
2517,275347,284469,264930,287530,323543
2518,184929,149550,171359,253089,127324
2519,376207,373614,356165,377786,410050
2520,315175,301495,300597,327019,300981
2521,267681,269575,275245,286458,204760
2522,2204458,2114250,2123019,1368562,1256499
2523,489581,463200,458950,534409,518578
2524,317781,308000,312886,505554,424308
2525,800502,757545,742794,750139,807086
2526,595975,545050,536605,431689,454438
2527,369479,368800,370195,319374,281329
2528,491445,438900,479658,415869,592627
2529,1245208,1036755,979008,758105,661913
2530,406042,408329,412462,558230,535140
2531,468766,471500,497276,501792,559990
2532,507460,441550,436631,438712,657531
2533,303376,302049,303081,263819,357674
2534,420493,422800,439800,488614,394596
2535,369395,380918,369418,425571,473063
2536,378128,423900,423417,448813,517180
2537,502955,539700,539889,421940,413791
2538,317967,329960,317375,311458,390162
2539,777741,899518,994951,766191,910827
2540,473348,442325,464769,402839,401628
2541,544625,581250,593877,410311,478309
2542,468881,507082,497392,471287,544030
2543,326584,332500,336323,280906,216471
2544,923650,842705,876329,737881,715780
2545,700040,692426,701909,590589,636043
2546,613642,610150,618647,533910,519048
2547,394986,385440,382837,424586,442160
2548,688525,666800,686158,541434,498777
2549,786025,729600,760695,605517,664412
2550,859458,861001,863938,839225,873115
2551,791302,836779,854291,724403,737781
2552,405503,376585,353700,384785,321790
2553,300577,356025,358965,439739,371400
2554,396581,397039,398974,421673,410805
2555,471759,428795,429783,455590,399287
2556,524164,491892,515339,496237,431362
2557,366252,398500,351151,456729,439562
2558,665902,621400,645674,593634,499341
2559,184344,194443,192677,233616,124926
2560,462218,407800,409832,383706,271856
2561,248974,243300,257991,246904,270816
2562,655571,642450,723089,647752,694447
2563,484782,478227,510902,498665,487330
2564,807315,934500,964637,813335,753117
2565,458520,445899,448209,509743,466043
2566,647391,654050,656389,570505,612212
2567,531853,543749,543981,454524,464971
2568,592867,613850,590600,589711,689201
2569,518971,467800,506260,443665,374493
2570,644067,666995,655161,468932,607397
2571,636609,671732,686582,633125,702233
2572,345247,383393,382645,567062,492847
2573,876227,720030,738793,839273,648537
2574,550152,509350,489846,315698,381084
2575,294043,289450,284702,460264,406265
2576,421023,382599,389117,396276,500181
2577,416330,400400,400806,408785,453406
2578,575687,516780,484947,469749,-108247
2579,502375,480845,484168,488850,596920
2580,424709,435800,435791,463057,374616
2581,143674,176520,169975,227637,48744
2582,1552464,1519128,1366282,943402,1114121
2583,1448963,1143000,1409674,1430323,1319577
2584,310287,327385,341678,295114,282980
2585,315314,325540,329511,377944,411368
2586,479278,439560,459587,425990,415810
2587,269452,246927,231626,329403,285902
2588,788943,768796,769585,553988,716276
2589,407619,474840,487800,507921,469968
2590,415828,438150,448291,526688,398170
2591,541645,564762,546195,475372,554559
2592,419383,419800,444200,408515,398293
2593,830413,856700,840704,747520,611768
2594,1646643,1623640,1665363,1672673,899323
2595,407226,407150,417756,364171,344032
2596,618012,587000,518595,469109,522444
2597,399989,435385,354950,401922,428143
2598,230853,278335,281092,290043,190447
2599,422281,428990,429201,435598,375425
2600,527077,537020,538681,499709,513264
2601,273046,276330,289194,330985,233569
2602,515116,500295,492767,500320,670161
2603,416890,424025,415450,470803,482815
2604,1552318,1495400,1390953,1727392,1226751
2605,376714,428275,436155,430076,377778
2606,350917,354250,341043,308389,320776
2607,375675,362821,381150,335492,354379
2608,394626,413590,425650,407530,445004
2609,562565,554260,550406,539776,615081
2610,745867,680450,725052,677592,699459
2611,495452,483040,491271,398813,351063
2612,304231,309044,280289,519772,480403
2613,401284,488380,529246,651919,562928
2614,800348,787800,772004,685748,838011
2615,359460,390627,379049,344962,380042
2616,1039651,870265,860111,732117,832845
2617,641782,631850,660243,714621,604510
2618,186843,180322,175519,209358,178385
2619,480587,492875,501777,407380,493392
2620,330293,344990,348559,271556,187616
2621,276021,268365,274961,281837,334354
2622,634979,658860,663747,665942,659928
2623,331164,337423,336898,364620,366277
2624,531339,540030,543534,533181,499058
2625,448944,420200,415207,394288,376854
2626,430619,464850,463681,307198,349773
2627,764585,780794,724891,823362,705878
2628,515020,505950,516302,517399,489957
2629,263441,248240,251542,292922,159583
2630,397776,430238,394710,384297,418788
2631,434605,446210,470665,534930,412711
2632,583093,526700,520971,564604,641282
2633,1030906,951538,947912,680487,659225
2634,743016,726800,735176,575730,660355
2635,606386,602362,547595,552582,530738
2636,309748,306250,312389,354473,371620
2637,761400,702500,961212,697888,970676
2638,684610,696900,689338,673806,637310
2639,374565,374285,377774,372971,530506
2640,271071,290745,277578,294550,285015
2641,520149,493825,505686,343176,477767
2642,664481,667500,650676,568238,640466
2643,2030543,1834575,1865866,1531507,1051804
2644,387743,472250,457311,439941,621616
2645,799274,774810,754141,642529,724588
2646,697286,599400,602600,1041749,836484
2647,273129,273400,266508,304146,300374
2648,488844,490390,482538,558604,444930
2649,465685,451650,452748,438879,563929
2650,525826,544630,543190,528500,517161
2651,319115,337740,331783,323572,340079
2652,118023,173840,190058,237635,53904
2653,409185,382780,363777,383990,396237
2654,475545,505050,504449,453348,441113
2655,678425,663550,671396,623416,593832
2656,445805,477100,486722,422367,424403
2657,414471,420500,408383,289747,313466
2658,583419,562475,629904,481254,554385
2659,460001,442490,449983,487789,455513
2660,207368,222700,215989,284852,160983
2661,319698,345840,331604,314268,384488
2662,545182,563209,584670,558698,565294
2663,476906,482595,452140,450656,504359
2664,760163,735970,738876,709235,755294
2665,344148,350410,360059,391752,283166
2666,212512,208210,204384,224285,174787
2667,550765,556450,602286,476721,521290
2668,275260,263875,258979,298355,299776
2669,1071597,1026000,990604,833256,888784
2670,797091,784455,781627,701531,748354
2671,2154207,1948400,2107520,1670427,1069238
2672,283213,292782,291598,296861,287579
2673,265651,263450,260484,311574,384981
2674,608041,643695,636546,803113,733910
2675,1746685,1649000,1657531,1244074,1161265
2676,624640,645200,634110,594841,574254
2677,446819,434300,434581,491772,503626
2678,323163,331168,314930,422657,416076
2679,282298,270300,248563,284548,214600
2680,554443,582215,572963,580457,676068
2681,368087,410145,405746,399166,450238
2682,242405,249370,252547,271188,187557
2683,315329,372800,370099,325541,342774
2684,666889,589000,723640,754800,648364
2685,388669,359785,386582,412257,394975
2686,311333,313400,320144,336876,317584
2687,396358,434640,433354,470545,470920
2688,375648,366805,377538,318948,344250
2689,624133,677095,671305,631961,623492
2690,749861,705900,691744,654101,814597
2691,377390,406808,395730,397843,512915
2692,489425,537200,541282,504374,474863
2693,1048547,863205,1060737,582825,819960
2694,358117,355670,352067,393062,401037
2695,375073,389225,392637,490756,435144
2696,292843,278000,289094,318636,322576
2697,299976,264769,281260,240963,68564
2698,152884,233640,239145,354222,436449
2699,661742,632470,630925,478899,541553
2700,333559,330020,316664,350383,392509
